example_idx,model_size,model_variant,is_lora,communication_style,emotional_state,knowledge_level,goal_clarity,certainty,information_completeness,expected_resolution,is_eos_example,is_first_turn,loss,perplexity,avg_token_confidence,bleu_score,rouge_l_f1,rouge_l_precision,rouge_l_recall,exact_match,token_ratio,length_difference,predicted_tokens,expected_tokens,generation_time_sec,normalized_exact_match,eos_correct,eos_false_pos,length_ratio_error,style_compliance_score,meteor_score,predicted_output,expected_output
44,gemma_27b,lora_27b,True,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,0.7663,3.45,0.0204,0.5592,0.7429,0.8715,0.7121,True,1.0,0,16,16,2.429,True,,False,0.0,0.75,0.9999,yeah there's a charge on my card that i definitely didn't make. like 100% wasn't me,yeah there's a charge on my card that i definitely didn't make. like 100% wasn't me<eos>
45,gemma_27b,lora_27b,True,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,0.3441,4.49,0.0209,0.7808,0.9188,0.8697,0.9701,True,1.0,0,32,32,2.688,True,,False,0.0,1.0,1.0,"well i want the money back but i'm not sure if i can even do anything yet, like do i need to prove it was fraud first before you guys do anything?","well i want the money back but i'm not sure if i can even do anything yet, like do i need to prove it was fraud first before you guys do anything?<eos>"
46,gemma_27b,lora_27b,True,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,0.4787,4.84,0.0445,0.8606,0.898,0.8938,0.9598,True,1.0,0,10,10,2.93,True,,False,0.0,0.75,0.9995,oh ok that's good to know. yeah lets do that,oh ok that's good to know. yeah lets do that<eos>
47,gemma_27b,lora_27b,True,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,0.7553,1.8,0.0009,0.8855,0.9485,0.7736,0.9117,True,1.0,0,3,3,2.611,True,,False,0.0,0.5,0.9815,the 1234 one,the 1234 one<eos>
48,gemma_27b,lora_27b,True,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,0.2008,2.1,0.0045,0.6503,0.8721,0.8222,0.7508,True,1.0,0,7,7,2.313,True,,False,0.0,0.75,0.9985,it was around august 18th i think,it was around august 18th i think<eos>
49,gemma_27b,lora_27b,True,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,0.3695,1.55,0.003,0.7278,0.8141,0.8221,0.8453,True,1.0,0,9,9,2.084,True,,False,0.0,0.75,0.9993,"yeah that's it, zephyr whatever. never heard of them","yeah that's it, zephyr whatever. never heard of them<eos>"
50,gemma_27b,lora_27b,True,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,0.7897,4.15,0.0269,0.7076,0.7003,0.9734,0.8355,True,1.0,0,21,21,2.662,True,,False,0.0,0.75,0.9999,"yes. and i also want to cancel the card and get a new one sent, i don't feel comfortable keeping it","yes. and i also want to cancel the card and get a new one sent, i don't feel comfortable keeping it<eos>"
51,gemma_27b,lora_27b,True,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,False,False,0.6174,3.3,0.015,0.6937,0.8558,0.7369,0.7419,True,1.0,0,10,10,2.199,True,,False,0.0,0.75,0.9995,yeah same address you have on file should be fine,yeah same address you have on file should be fine<eos>
52,gemma_27b,lora_27b,True,indirect,calm,intermediate,wrong_mental_model,certain_fraud,partial,refund_and_card,True,False,0.5197,1.16,0.0346,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,3.182,True,True,,1.0,1.0,1.0,,<eos>
53,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,True,0.6792,2.5,0.0089,0.8763,0.8296,0.9091,0.7025,True,1.0,0,14,14,3.841,True,,False,0.0,0.7,0.9998,"hey there's a charge on my account i don't recognize. august 12th, like $34.99","hey there's a charge on my account i don't recognize. august 12th, like $34.99<eos>"
54,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,False,0.7332,3.86,0.0105,0.5961,0.9436,0.9463,0.8188,True,1.0,0,8,8,2.923,True,,False,0.0,1.0,0.999,idk just... look into it first i guess,idk just... look into it first i guess<eos>
55,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,False,0.6476,1.85,0.0339,0.9861,0.7708,0.9079,0.8599,True,1.0,0,2,2,2.9,True,,False,0.0,0.7,0.9375,freedom one,freedom one<eos>
56,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,False,0.2946,2.74,0.0224,0.5025,0.8601,0.7584,0.7245,False,0.9090909090909091,-1,10,11,1.563,False,,False,0.09090909090909094,0.7,0.917,streamvault+ yeah that's probably it. no idea what that is,StreamVault+ yeah that's probably it. no idea what that is tho<eos>
57,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,False,0.2753,1.52,0.0119,0.667,0.9224,0.7163,0.8001,True,1.0,0,16,16,3.859,True,,False,0.0,0.7,0.9999,ugh i mean maybe? my daughter uses my card sometimes. but i don't remember this one,ugh i mean maybe? my daughter uses my card sometimes. but i don't remember this one<eos>
58,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,False,0.311,3.54,0.0033,0.832,0.8068,0.8678,0.7885,True,1.0,0,13,13,1.74,True,,False,0.0,0.7,0.9998,yeah that works. just don't want it to keep charging me or whatever,yeah that works. just don't want it to keep charging me or whatever<eos>
59,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,False,0.3297,1.85,0.0051,0.7916,0.7542,0.7203,0.9368,True,1.0,0,10,10,2.933,True,,False,0.0,0.7,0.9995,yeah go ahead and lock it. she can deal lol,yeah go ahead and lock it. she can deal lol<eos>
60,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,False,0.6428,1.67,0.0154,0.668,0.8642,0.8106,0.7024,True,1.0,0,3,3,3.196,True,,False,0.0,0.7,0.9815,yes that one,yes that one<eos>
61,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,True,False,0.5198,2.39,0.0289,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,2.636,True,True,,1.0,1.0,1.0,,<eos>
62,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,True,0.7929,2.51,0.0037,0.5147,0.7544,0.7346,0.7872,True,1.0,0,18,18,2.964,True,,False,0.0,1.0,0.9999,hi look there's something on my statement that doesnt look right. pretty sure i didnt make this charge,hi look there's something on my statement that doesnt look right. pretty sure i didnt make this charge<eos>
63,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,0.5742,2.58,0.0394,0.5544,0.7672,0.9808,0.7915,True,1.0,0,8,8,3.524,True,,False,0.0,0.7,0.999,lock it first. dont want anyone using it,lock it first. dont want anyone using it<eos>
64,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,0.2712,1.28,0.0308,0.5927,0.7918,0.8606,0.9369,True,1.0,0,3,3,1.633,True,,False,0.0,0.7,0.9815,the freedom one,the freedom one<eos>
65,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,0.425,2.36,0.0187,0.8403,0.7751,0.9147,0.8484,True,1.0,0,5,5,2.502,True,,False,0.0,0.7,0.996,yes thats the whole point,yes thats the whole point<eos>
66,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,0.1588,2.83,0.0176,0.7861,0.8193,0.8396,0.8863,True,1.0,0,23,23,2.669,True,,False,0.0,0.625,1.0,"hang on let me pull up my statement. ok theres something from ""techzone online"" for $212. i did not buy anything from them","hang on let me pull up my statement. ok theres something from ""TechZone Online"" for $212. i did not buy anything from them<eos>"
67,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,0.1689,1.38,0.0019,0.5982,0.7848,0.759,0.7988,True,1.0,0,8,8,3.539,True,,False,0.0,0.7,0.999,yes thats what im saying. 100% wasnt me,yes thats what im saying. 100% wasnt me<eos>
68,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,0.5587,2.94,0.0256,0.873,0.7635,0.7448,0.8193,True,1.0,0,17,17,3.373,True,,False,0.0,0.7,0.9999,"ugh i dont have it right in front of me. its recent though, like this week sometime","ugh i dont have it right in front of me. its recent though, like this week sometime<eos>"
69,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,0.3623,3.35,0.0064,0.9622,0.9336,0.7029,0.9431,True,1.0,0,4,4,2.35,True,,False,0.0,0.7,0.9922,yes thats the one,yes thats the one<eos>
70,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,0.5255,4.48,0.049,0.6001,0.7527,0.8172,0.8603,True,1.0,0,5,5,1.772,True,,False,0.0,0.7,0.996,how long does this take,how long does this take<eos>
71,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,True,False,0.2631,3.67,0.0035,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,2.527,True,True,,1.0,1.0,1.0,,<eos>
72,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,True,0.7574,3.39,0.0251,0.8356,0.74,0.7826,0.7022,True,1.0,0,13,13,1.66,True,,False,0.0,1.0,0.9998,hi look i already called about a fraudulent charge and nothing has happened,hi look i already called about a fraudulent charge and nothing has happened<eos>
73,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,False,0.5291,4.26,0.0088,0.6221,0.8282,0.97,0.92,True,1.0,0,15,15,3.777,True,,False,0.0,0.7,0.9999,it's a $215 charge from uber eats on august 10th. i did not make this,it's a $215 charge from uber eats on august 10th. i did not make this<eos>
74,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,False,0.487,4.98,0.0038,0.5516,0.8263,0.93,0.7978,False,0.6666666666666666,-1,2,3,2.132,False,,False,0.33333333333333337,0.7,0.6466,the sapphire,the sapphire one<eos>
75,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,False,0.4393,1.37,0.0274,0.6187,0.9297,0.985,0.7421,True,1.0,0,19,19,3.604,True,,False,0.0,1.0,0.9999,yes but i already did this over the phone?? i was told to wait and never heard anything back,yes but i already did this over the phone?? i was told to wait and never heard anything back<eos>
76,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,False,0.2513,3.82,0.0418,0.8976,0.9512,0.8923,0.9149,True,1.0,0,8,8,2.477,True,,False,0.0,0.7,0.999,ugh fine yes please just sort it out,ugh fine yes please just sort it out<eos>
77,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,False,0.2544,4.54,0.0398,0.9069,0.8164,0.7504,0.7501,True,1.0,0,13,13,1.769,True,,False,0.0,0.7,0.9998,ok and i want my card cancelled too. i don't trust it anymore,ok and i want my card cancelled too. i don't trust it anymore<eos>
78,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,False,0.4211,1.36,0.0408,0.8185,0.7612,0.8107,0.7202,True,1.0,0,2,2,2.254,True,,False,0.0,0.7,0.9375,yes please,yes please<eos>
79,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,True,False,0.5856,2.39,0.0318,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,2.338,True,True,,1.0,1.0,1.0,,<eos>
80,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,True,0.1419,2.56,0.0148,0.5743,0.9586,0.7613,0.7114,True,1.0,0,16,16,2.995,True,,False,0.0,0.7,0.9999,hi there's a charge on my account i dont recognize. $54.99 from adobe on aug 14th,hi there's a charge on my account i dont recognize. $54.99 from Adobe on aug 14th<eos>
81,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,0.4775,4.64,0.0333,0.6217,0.8703,0.9062,0.9159,True,1.0,0,19,19,2.454,True,,False,0.0,1.0,0.9999,honestly not sure. could be something my kid set up idk. i just want someone to look into it,honestly not sure. could be something my kid set up idk. i just want someone to look into it<eos>
82,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,0.2654,1.4,0.0362,0.6526,0.7494,0.9165,0.7735,True,1.0,0,7,7,2.122,True,,False,0.0,1.0,0.9985,yeah just look into it for now,yeah just look into it for now<eos>
83,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,0.6555,1.18,0.0191,0.9185,0.8667,0.9277,0.9765,True,1.0,0,4,4,1.882,True,,False,0.0,0.7,0.9922,the sapphire i think,the sapphire i think<eos>
84,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,0.444,4.71,0.047,0.9755,0.8795,0.8119,0.8469,True,1.0,0,4,4,2.971,True,,False,0.0,0.7,0.9922,yeah thats the one,yeah thats the one<eos>
85,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,0.5556,4.71,0.0368,0.6188,0.8767,0.7104,0.9439,True,1.0,0,17,17,3.191,True,,False,0.0,0.7,0.9999,i have photoshop but that comes out the 3rd every month. this is a different date so,i have photoshop but that comes out the 3rd every month. this is a different date so<eos>
86,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,0.5103,4.61,0.0259,0.5925,0.7708,0.8269,0.9489,True,1.0,0,17,17,2.256,True,,False,0.0,0.7,0.9999,just flag it for now. i wanna check with my kid first before i do anything official,just flag it for now. i wanna check with my kid first before i do anything official<eos>
87,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,0.3786,2.3,0.0494,0.9,0.895,0.7005,0.721,True,1.0,0,16,16,2.812,True,,False,0.0,0.7,0.9999,ok and if it does turn out to be dodgy how do i take it further,ok and if it does turn out to be dodgy how do i take it further<eos>
88,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,0.2815,4.62,0.0204,0.8072,0.7465,0.8873,0.9605,True,1.0,0,9,9,2.233,True,,False,0.0,0.7,0.9993,alright cool. and how long does that usually take,alright cool. and how long does that usually take<eos>
89,gemma_27b,lora_27b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,True,False,0.4656,1.13,0.0301,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,2.343,True,True,,1.0,1.0,1.0,,<eos>
90,gemma_27b,lora_27b,True,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,True,0.7216,1.64,0.0301,0.9258,0.9282,0.7838,0.9098,True,1.0,0,10,10,2.421,True,,False,0.0,0.7,0.9995,hey there's a charge on my account i don't recognize,hey there's a charge on my account i don't recognize<eos>
91,gemma_27b,lora_27b,True,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,0.5247,2.66,0.0306,0.5399,0.9606,0.8284,0.9794,True,1.0,0,7,7,3.967,True,,False,0.0,1.0,0.9985,just want someone to look into it,just want someone to look into it<eos>
92,gemma_27b,lora_27b,True,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,0.4841,4.51,0.0084,0.7187,0.7675,0.7347,0.8988,True,1.0,0,8,8,2.029,True,,False,0.0,0.7,0.999,"i have two cards, not sure which one","i have two cards, not sure which one<eos>"
93,gemma_27b,lora_27b,True,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,0.195,3.18,0.0363,0.5443,0.9609,0.9075,0.9616,True,1.0,0,4,4,3.416,True,,False,0.0,0.7,0.9922,probably the freedom one,probably the freedom one<eos>
94,gemma_27b,lora_27b,True,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,0.6184,4.76,0.0372,0.5569,0.9671,0.8103,0.956,True,1.0,0,8,8,2.942,True,,False,0.0,0.7,0.999,yeah that streamify one. what even is that,yeah that streamify one. what even is that<eos>
95,gemma_27b,lora_27b,True,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,0.4224,1.66,0.0471,0.9102,0.8684,0.8499,0.8367,True,1.0,0,5,5,1.865,True,,False,0.0,0.7,0.996,ugh maybe. not sure honestly,ugh maybe. not sure honestly<eos>
96,gemma_27b,lora_27b,True,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,0.7868,2.4,0.0414,0.6032,0.8961,0.9198,0.9431,True,1.0,0,5,5,1.631,True,,False,0.0,0.7,0.996,yes thats what i want,yes thats what i want<eos>
97,gemma_27b,lora_27b,True,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,0.3737,3.16,0.0142,0.8412,0.8103,0.7585,0.9569,True,1.0,0,1,1,1.827,True,,False,0.0,0.7,0.5,yes,yes<eos>
98,gemma_27b,lora_27b,True,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,True,False,0.6147,1.14,0.0363,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,3.876,True,True,,1.0,1.0,1.0,,<eos>
99,gemma_27b,lora_27b,True,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,True,0.2686,3.01,0.0344,0.9677,0.8937,0.8958,0.8126,True,1.0,0,12,12,3.488,True,,False,0.0,1.0,0.9997,hey there's a fraudulent charge on my account i need to dispute,hey there's a fraudulent charge on my account i need to dispute<eos>
100,gemma_27b,lora_27b,True,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,False,0.5008,2.17,0.0373,0.8892,0.8805,0.7543,0.8453,True,1.0,0,8,8,2.584,True,,False,0.0,1.0,0.999,"apple store, $1,249.00, august 19th. definitely wasn't me","apple store, $1,249.00, august 19th. definitely wasn't me<eos>"
101,gemma_27b,lora_27b,True,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,False,0.5093,3.88,0.0395,0.5608,0.9513,0.9259,0.9897,True,1.0,0,2,2,1.952,True,,False,0.0,1.0,0.9375,"sapphire, 5678","sapphire, 5678<eos>"
102,gemma_27b,lora_27b,True,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,False,0.3545,3.22,0.0212,0.9632,0.9649,0.7,0.7902,True,1.0,0,11,11,2.799,True,,False,0.0,1.0,0.9996,dispute it and cancel the card. want a replacement sent too,dispute it and cancel the card. want a replacement sent too<eos>
103,gemma_27b,lora_27b,True,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,False,0.3098,4.35,0.0479,0.7951,0.736,0.7648,0.8077,True,1.0,0,9,9,3.056,True,,False,0.0,1.0,0.9993,"yes, card's been in my wallet. didn't authorize it","yes, card's been in my wallet. didn't authorize it<eos>"
104,gemma_27b,lora_27b,True,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,False,0.5878,1.85,0.0186,0.8221,0.8175,0.9462,0.8815,True,1.0,0,1,1,1.884,True,,False,0.0,1.0,0.5,correct,correct<eos>
